image_id,label_id
1,17 20 36 62 66 105 154 214 225 
2,17 66 105 214 
3,19 20 44 66 71 139 154 180 186 
4,53 57 66 138 153 164 190 
5,36 44 62 66 70 133 153 171 184 
6,20 62 66 98 105 116 166 
7,7 66 70 95 137 171 175 184 214 
8,17 20 62 66 105 116 137 222 
9,56 66 74 79 137 138 153 171 176 193 
10,19 49 53 61 105 106 
11,15 66 115 137 176 189 214 
12,18 19 44 66 117 148 153 164 181 184 
13,17 20 36 53 62 66 153 171 181 184 222 
14,66 74 137 138 144 171 176 193 
15,17 66 87 99 103 171 175 214 
16,17 36 62 66 116 135 171 184 
17,17 53 106 153 164 190 
18,20 47 62 66 87 98 105 148 153 171 214 
19,19 56 59 66 171 175 
20,18 44 66 98 105 128 153 222 
21,53 74 106 113 137 138 153 164 190 
22,17 20 47 66 99 124 171 180 186 214 
23,17 53 66 102 105 133 148 170 218 
24,17 20 36 66 122 137 153 171 214 222 
25,19 105 106 183 214 
26,13 66 98 131 139 171 186 203 
27,19 53 106 181 187 212 222 
28,17 65 66 73 105 143 
29,15 66 137 176 189 
30,32 66 73 97 105 131 153 214 
31,17 20 66 98 103 110 114 171 175 181 214 
32,20 36 62 66 105 153 154 204 
33,19 49 53 61 105 106 
34,37 59 66 106 
35,17 20 66 87 103 110 171 214 
36,11 17 18 19 53 66 105 153 
37,106 115 176 181 187 
38,19 59 66 151 169 
39,66 88 105 113 138 153 
40,40 59 66 138 151 165 
41,17 18 19 44 55 66 79 98 117 148 153 164 222 226 
42,18 53 66 105 153 159 
43,17 65 66 73 105 143 171 214 
44,36 62 66 79 105 148 153 
45,17 19 106 115 176 187 
46,49 91 105 106 126 200 224 
47,4 19 66 88 105 138 153 
48,28 53 106 212 
49,66 73 105 171 214 224 
50,61 105 106 138 153 
51,19 59 66 101 151 
52,66 137 148 171 176 189 
53,19 49 53 61 105 106 138 214 
54,9 19 20 47 66 105 122 137 153 176 214 
55,15 66 115 137 176 189 226 
56,15 66 135 137 176 
57,53 66 105 148 181 
58,88 105 106 138 153 
59,17 19 66 78 97 105 153 204 
60,17 19 106 115 176 187 222 
61,7 17 53 66 137 144 148 171 175 193 222 
62,17 65 66 73 105 143 214 
63,19 49 53 61 106 136 138 164 
64,20 47 62 66 105 122 137 153 171 176 226 
65,15 17 66 115 137 176 189 222 
66,4 66 105 153 164 181 
67,78 88 91 105 106 138 153 205 
68,78 88 91 105 106 138 205 214 
69,17 66 100 
70,19 59 92 106 151 
71,17 49 91 99 105 106 143 205 
72,17 66 115 137 176 189 
73,15 66 135 137 176 218 
74,53 66 81 105 106 138 153 
75,20 36 66 154 171 180 186 
76,15 66 137 148 176 189 
77,17 66 100 137 138 176 222 227 
78,17 53 74 106 138 153 164 190 
79,17 32 44 66 105 214 222 
80,20 62 66 70 116 137 171 175 184 214 
81,19 66 131 171 175 214 
82,17 20 62 66 98 105 116 166 
